,0_Absolute energy,0_Area under the curve,0_Autocorrelation,0_Centroid,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_11,0_FFT mean coefficient_12,0_FFT mean coefficient_13,0_FFT mean coefficient_14,0_FFT mean coefficient_15,0_FFT mean coefficient_16,0_FFT mean coefficient_17,0_FFT mean coefficient_18,0_FFT mean coefficient_19,0_FFT mean coefficient_2,0_FFT mean coefficient_20,0_FFT mean coefficient_21,0_FFT mean coefficient_22,0_FFT mean coefficient_23,0_FFT mean coefficient_24,0_FFT mean coefficient_25,0_FFT mean coefficient_26,0_FFT mean coefficient_27,0_FFT mean coefficient_28,0_FFT mean coefficient_29,0_FFT mean coefficient_3,0_FFT mean coefficient_30,0_FFT mean coefficient_31,0_FFT mean coefficient_32,0_FFT mean coefficient_33,0_FFT mean coefficient_34,0_FFT mean coefficient_35,0_FFT mean coefficient_36,0_FFT mean coefficient_37,0_FFT mean coefficient_38,0_FFT mean coefficient_39,0_FFT mean coefficient_4,0_FFT mean coefficient_40,0_FFT mean coefficient_41,0_FFT mean coefficient_42,0_FFT mean coefficient_5,0_FFT mean coefficient_6,0_FFT mean coefficient_7,0_FFT mean coefficient_8,0_FFT mean coefficient_9,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Human range energy,0_Interquartile range,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_11,0_LPCC_12,0_LPCC_2,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_LPCC_7,0_LPCC_8,0_LPCC_9,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute deviation,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute deviation,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Peak to peak distance,0_Positive turning points,0_Power bandwidth,0_Root mean square,0_Signal distance,0_Skewness,0_Slope,0_Spectral centroid,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-off,0_Spectral roll-on,0_Spectral skewness,0_Spectral slope,0_Spectral spread,0_Spectral variation,0_Standard deviation,0_Sum absolute diff,0_Total energy,0_Variance,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet absolute mean_3,0_Wavelet absolute mean_4,0_Wavelet absolute mean_5,0_Wavelet absolute mean_6,0_Wavelet absolute mean_7,0_Wavelet absolute mean_8,0_Wavelet energy_0,0_Wavelet energy_1,0_Wavelet energy_2,0_Wavelet energy_3,0_Wavelet energy_4,0_Wavelet energy_5,0_Wavelet energy_6,0_Wavelet energy_7,0_Wavelet energy_8,0_Wavelet entropy,0_Wavelet standard deviation_0,0_Wavelet standard deviation_1,0_Wavelet standard deviation_2,0_Wavelet standard deviation_3,0_Wavelet standard deviation_4,0_Wavelet standard deviation_5,0_Wavelet standard deviation_6,0_Wavelet standard deviation_7,0_Wavelet standard deviation_8,0_Wavelet variance_0,0_Wavelet variance_1,0_Wavelet variance_2,0_Wavelet variance_3,0_Wavelet variance_4,0_Wavelet variance_5,0_Wavelet variance_6,0_Wavelet variance_7,0_Wavelet variance_8,0_Zero crossing rate
22,178.0,0.27,178.0,0.79960674,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.08323476,0.032583643,0.056118947,0.0062751924,0.0063413335,0.0067248964,0.007060826,0.00699818,0.0063831536,0.005222318,0.0036721048,0.0020893575,0.00093791075,0.04230752,0.0005508672,0.0009680537,0.0019482814,0.0030888426,0.0039950577,0.0044593434,0.0045610247,0.004625976,0.005082808,0.006289156,0.02747013,0.008384444,0.011219759,0.014392071,0.01735733,0.019578386,0.020677408,0.020548439,0.019372886,0.017533623,0.01549114,0.016824754,0.013681862,0.012451551,0.006008545,0.011231648,0.00887206,0.007846473,0.00717918,0.006614215,1.2195122,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,0.22205377,0.0,15.256474,0.07740294,0.21905649,0.11495411,0.28583533,0.21905649,0.28583533,0.11495411,0.010154685,0.37952363,0.025937542,0.025937542,0.37952363,0.010154685,-72.49181,-22.890089,-20.946817,-53.422604,24.709652,12.8993435,199.82799,179.69833,206.63094,46.60362,20.887533,-0.17691511,8.0,0.030916685,46.341465,0.35714287,0.6632653,0.40963855,0.072289154,0.0,0.0,0.0,0.0,19.512196,0.0,2.0,0.0,8.0,4.0,13.095238,1.4556949,110.110344,4.028134,0.023245925,21.45195,-0.10177939,-1751.3192,0.8837681,1.6206594,2.0,46.341465,0.0,0.20691681,-0.00038663138,16.124624,0.0079466235,1.411204,34.0,214.45782,1.9914966,0.050036762,0.100244105,0.15693964,0.20712373,0.23825929,0.25506273,0.26282576,0.26505598,0.26400566,1.0559529,0.9610503,1.2783628,1.7251142,2.019067,2.205182,2.323629,2.3992841,2.4475462,2.0898302,1.0547668,0.95580786,1.2686927,1.712635,2.0049598,2.1903815,2.308717,2.3845985,2.4332662,1.112533,0.91356874,1.6095814,2.9331188,4.0198636,4.7977715,5.330174,5.68631,5.9207835,7.0
23,21335.0,4.825,21335.0,0.78331333,16.0,67.0,0.0,5.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.28269517,3.0478733,28.672403,1.3751268,1.2084234,1.4982842,1.8376851,1.7097183,1.642127,1.9880583,2.3658931,2.3950355,1.9629314,14.729864,1.3785307,0.92331433,0.5077376,0.18286899,0.056803953,0.044196136,0.061961565,0.060449746,0.095569655,0.32922325,7.299825,0.91984653,1.7011994,1.8997935,1.2429556,0.59944046,0.48047155,0.47075143,0.27448454,0.08616745,0.13849571,4.075467,0.2583435,0.13920753,3.1595227e-05,2.2815511,1.2513782,1.1554168,1.5305569,1.5861253,1.2195122,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.4632768,1.25,5.838723,0.0258153,0.7300528,0.14298034,0.06868733,0.7300528,0.06868733,0.14298034,0.0036207312,0.4931251,0.2189425,0.2189425,0.4931251,0.0036207312,-37.318645,-84.22893,-10.055497,18.41168,-77.69983,-74.85141,280.30563,54.919907,11.326923,292.52747,178.16866,102.60349,62.0,0.06814576,43.90244,6.0833335,9.420635,3.8674698,0.686747,0.0,0.0,0.0,0.0,12.195122,0.0,8.0,0.0,62.0,10.0,21.428572,15.937004,379.5101,2.63849,0.3611724,15.789493,-0.27744815,-38821.1,0.7157621,2.2515066,5.0,43.90244,0.0,0.69693565,-0.0010036699,14.669748,0.014230448,14.73028,321.0,25704.818,216.98116,0.4352176,1.302316,2.0966365,2.9645576,3.7870758,4.4641376,4.9904404,5.3890643,5.687636,9.266949,11.775588,12.435951,17.451658,22.612143,26.725182,29.871641,32.287773,34.18598,2.0639868,9.256722,11.703352,12.2579365,17.198017,22.292757,26.349703,29.451832,31.834858,33.709526,85.68692,136.96844,150.257,295.7718,496.96704,694.3068,867.41046,1013.4582,1136.3323,17.0
24,463311230.0,997.14,463311230.0,0.74782574,16.0,67.0,0.0,2651.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.56173325,21983.484,1565323.0,6296.078,7836.781,11248.561,15096.87,14612.983,11587.263,10007.585,9173.33,8623.768,10234.191,542409.25,12235.228,12158.725,10500.259,6794.312,3717.0327,6562.758,12514.224,14831.675,14419.393,13691.105,111641.02,11151.412,6969.351,4866.2065,7256.523,11447.11,13366.1,13847.177,14290.823,12364.1,9776.419,22665.213,11770.979,16882.473,9679.676,6338.968,1657.9851,237.6152,1399.6721,4233.983,1.2195122,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2.0,0.730284,1568.25,0.56758434,0.03427214,0.59318864,0.58247554,0.5377625,0.59318864,0.5377625,0.58247554,0.292767,0.12714297,0.25856522,0.25856522,0.12714297,0.292767,-53.822678,-29.616379,75.68926,151.9648,-37.92186,17.983717,16.14644,84.932884,35.507935,101.4234,242.77827,45.276447,6557.0,0.18228236,45.121952,1211.1786,1625.4498,314.5783,48.79518,0.0,0.0,1.0,0.0,4.878049,0.0,10.0,2.0,6557.0,13.0,2.3809524,2348.5337,26151.367,1.4587926,64.03945,13.204539,-0.6171682,-5796376.0,0.4772126,2.668057,6.0,45.121952,0.0,1.0305825,-0.0012853525,15.461278,0.02146235,2012.1273,26110.0,558206340.0,4048656.5,53.073116,166.47108,299.99496,440.18768,589.39355,744.83777,898.6614,1043.7778,1175.7916,717.9479,1029.8239,1403.5441,1826.5552,2456.8123,3197.2827,3943.641,4641.4346,5268.22,1.9612231,715.9835,1016.2797,1371.1086,1772.7207,2385.0664,3109.314,3839.8845,4522.5483,5135.3345,512632.38,1032824.5,1879939.0,3142538.8,5688542.0,9667834.0,14744713.0,20453444.0,26371658.0,7.0
25,24000.0,4.84,24000.0,0.7886875,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.24581401,2.9285583,28.05233,0.05255848,0.12275541,0.19358094,0.22425878,0.25384745,0.3455161,0.47497904,0.5710909,0.63604444,0.6739253,18.435564,0.62360704,0.52218324,0.49076396,0.58742243,0.76054615,0.8962914,0.9743779,1.018175,0.94647735,0.7744015,9.867765,0.69191396,0.7548151,0.853196,0.982957,1.1307737,1.0941938,0.8625584,0.6705964,0.52457666,0.348644,4.689758,0.2060883,0.077665426,0.0017033524,2.303176,1.2610207,0.5970843,0.15038487,0.026003437,1.2195122,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,3.0,0.3992935,0.0,11.076559,0.015339553,0.29115924,0.36266553,0.33338884,0.29115924,0.33338884,0.36266553,0.5031249,0.19154775,0.16966413,0.16966413,0.19154775,0.5031249,-39.833702,34.446556,-209.36543,29.871443,-33.9778,140.36914,-26.088032,17.635458,67.27515,-211.72627,288.5398,155.16322,90.0,0.054910276,47.560974,5.7619047,9.502268,5.0361447,0.0,0.0,0.0,0.0,0.0,12.195122,0.0,7.0,1.0,90.0,8.0,3.5714285,16.903086,482.09668,3.2687075,0.3507543,18.527367,-0.2193525,-30235.496,0.737612,1.7728683,4.0,47.560974,0.0,0.52471924,-0.0007053236,17.028257,0.012577127,15.890713,418.0,28915.662,252.51474,0.72596943,1.5619392,2.542002,3.4919348,4.3110495,4.958916,5.4352007,5.764261,5.9782,7.687186,9.257003,14.757503,20.743847,26.100977,30.352531,33.551586,35.899475,37.602283,2.0225196,7.652829,9.124278,14.5369215,20.447824,25.742493,29.944704,33.108418,35.433678,37.12402,58.565796,83.25245,211.3221,418.11356,662.6759,896.68524,1096.1675,1255.5457,1378.1927,8.0
26,6322450.0,92.155,6322450.0,0.77336526,16.0,67.0,0.0,143.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.43678138,677.6892,12545.783,131.70595,169.24385,214.11131,225.41826,194.29994,148.6072,117.2532,110.441536,128.54706,170.5479,6732.5835,238.89833,333.1392,440.44504,528.4947,551.3624,499.4317,426.0246,374.20972,328.1067,266.44943,2616.4023,200.94946,157.55637,149.08511,161.26305,161.13406,125.43948,68.752205,30.7241,29.778759,49.02434,881.27435,52.864487,24.367859,1.4544789,346.25806,223.81194,213.77382,185.95908,140.28024,1.2195122,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1.0,0.5496151,24.5,4.3810067,0.021122111,0.4975756,0.45907113,0.50685126,0.4975756,0.50685126,0.45907113,0.35923547,0.022375176,0.36244452,0.36244452,0.022375176,0.35923547,-56.263252,-63.850838,44.35517,149.80675,44.069256,23.792091,-116.81155,102.878624,335.73532,191.47472,26.506933,-34.010376,1141.0,0.095789924,46.341465,114.5,173.2381,60.349396,9.698795,0.0,0.0,0.0,0.0,7.3170733,0.0,13.0,0.0,1141.0,13.0,3.5714285,274.3488,5058.5205,2.306137,6.688448,15.1412115,-0.37155223,-631865.1,0.6046028,2.174979,4.0,46.341465,0.0,0.7655951,-0.0010743131,15.762556,0.013752418,249.31308,5009.0,7617409.5,62157.01,5.323334,19.483368,38.911106,57.771614,74.42256,88.804405,100.88501,110.69852,118.42682,122.92536,127.08447,217.21056,308.92932,396.2638,476.61053,546.49835,604.7729,652.12384,2.0019352,122.810036,125.58209,213.69687,303.47946,389.21237,468.26422,537.10583,594.55536,641.28046,15082.306,15770.862,45666.35,92099.77,151486.27,219271.39,288482.7,353496.1,411240.6,9.0
27,3047.0,0.88,3047.0,0.81149656,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.122530386,0.32329482,0.9153409,0.118439935,0.123270646,0.14024344,0.13296217,0.104418375,0.09568254,0.0745922,0.039625674,0.041877255,0.058976967,0.562154,0.055864334,0.05533818,0.06874748,0.07852363,0.08226862,0.10968486,0.1536677,0.15358993,0.11391356,0.082732156,0.30202684,0.05029445,0.015282066,0.0037536658,0.0026488476,0.012399647,0.057563912,0.10718826,0.14010645,0.1873597,0.21956941,0.13152918,0.2198833,0.25748092,0.14787951,0.051550705,0.024703126,0.008964422,0.02738568,0.08843909,1.2195122,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2.0,0.17713495,0.0,39.04658,0.035899874,0.026834588,0.0037855085,0.059261836,0.026834588,0.059261836,0.0037855085,0.3884457,0.019788304,0.44680092,0.44680092,0.019788304,0.3884457,1.3622673,-9.117198,-42.68191,-9.003614,-109.1097,125.10304,-172.73753,264.4715,32.769424,-116.21321,80.220184,44.37717,46.0,0.021010548,48.780487,1.3214285,2.375,1.8313253,0.55421686,0.0,0.0,0.0,0.0,23.170732,0.0,2.0,0.0,46.0,6.0,30.952381,6.022774,223.32521,5.9762564,0.08323377,24.006744,-0.09939421,-2814.3726,0.9163067,1.842267,3.0,48.780487,0.0,0.04904729,-0.00010823526,15.733969,0.016213724,5.8760223,152.0,3671.0842,34.527637,0.00016522434,0.089613125,0.31580216,0.51544315,0.66947174,0.788567,0.8768596,0.93882275,0.98025274,4.5662513,3.0504582,2.6844683,3.9457607,5.0816298,6.0427127,6.796512,7.360018,7.7736683,2.0892236,4.5662513,3.0491416,2.665828,3.9119492,5.0373373,5.9910383,6.73971,7.299896,7.711616,20.85065,9.297265,7.106639,15.303347,25.37477,35.892536,45.42369,53.288475,59.469025,11.0
28,1613.0,1.08,1613.0,0.77726597,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.18092768,0.109018914,1.5328845,0.04800191,0.020916838,0.015358472,0.04327147,0.1139712,0.21170534,0.2984222,0.3508862,0.37278196,0.35583317,0.7324592,0.27337828,0.13845223,0.027143614,0.0021860767,0.04011426,0.07100031,0.065401696,0.04685118,0.037685785,0.035256814,0.20747072,0.034078937,0.036062688,0.045851022,0.07552723,0.13164139,0.1824818,0.18088801,0.14037496,0.13147709,0.17429441,0.035366666,0.20351487,0.17980392,0.07824521,0.011670086,0.03107557,0.07002794,0.097753055,0.08440647,1.2195122,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,3.0,0.31160533,0.0,19.622366,0.004282019,0.15255447,0.21286032,0.3475634,0.15255447,0.3475634,0.21286032,0.6303018,0.05279429,0.10616111,0.10616111,0.05279429,0.6303018,-83.15184,-15.747304,105.01063,286.3404,-54.180946,284.21127,91.12035,-8.262122,-104.36271,-228.37985,233.28232,219.03577,27.0,0.04537344,48.780487,1.3214285,2.2253401,2.0,0.072289154,0.0,0.0,0.0,0.0,23.170732,0.0,5.0,0.0,27.0,8.0,27.380953,4.382052,231.5573,4.2273326,0.07707806,23.26579,-0.18220909,-2842.3093,0.85693353,1.5601244,5.0,48.780487,0.0,0.095508985,-0.00018897696,17.352198,0.020650644,4.1780624,166.0,1943.3735,17.456207,0.08910019,0.2891486,0.4923479,0.67784446,0.8359339,0.9750385,1.0994791,1.2078072,1.29854,3.153902,2.3662734,3.1276054,3.8281343,4.4258075,5.122821,5.850164,6.522417,7.102316,2.092509,3.1526432,2.3485405,3.0886095,3.7676437,4.346146,5.0291743,5.7459173,6.409612,6.982599,9.939159,5.5156426,9.539509,14.195139,18.888987,25.292593,33.015564,41.083126,48.756687,15.0
29,9964.0,3.045,9964.0,0.7651586,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.21650301,0.7424405,13.103975,0.46961874,0.562401,0.7224868,1.0491399,1.5774735,2.1416943,2.40549,2.2036152,1.8022474,1.612116,6.677976,1.713731,1.8264028,1.6751996,1.2624539,0.7830137,0.40313482,0.16645202,0.03790688,0.0025987797,0.12084259,2.3451662,0.45797816,0.93426615,1.2931643,1.3046521,1.0219847,0.78338504,0.89233327,1.3037839,1.6778874,1.727958,0.7715383,1.4682908,1.1449703,0.5027452,0.37018618,0.19703123,0.064568594,0.12449103,0.3272783,1.2195122,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.3892351,0.0,11.658849,0.012395218,0.1840189,0.107667215,0.59665227,0.1840189,0.59665227,0.107667215,0.32365274,0.44909203,0.11702892,0.11702892,0.44909203,0.32365274,-71.67701,-50.56388,276.74823,92.6625,-171.89255,161.85864,202.14954,-30.535625,94.53718,111.081245,-6.7307835,317.8576,60.0,0.062436637,48.780487,3.7380953,6.052154,4.0602407,0.22891566,0.0,0.0,0.0,0.0,19.512196,0.0,5.0,0.0,60.0,7.0,35.714287,10.891237,400.82452,3.3192914,0.21664473,20.651724,-0.22697051,-14526.772,0.81517947,1.7552843,5.0,48.780487,0.0,0.34214222,-0.0004738321,16.67611,0.0247009,10.229648,337.0,12004.819,104.64569,0.3111977,0.760107,1.1700586,1.6470712,2.14401,2.6289887,3.0654411,3.4341128,3.732931,8.406481,7.1566296,6.7455907,8.267583,10.836237,13.652504,16.192024,18.337376,20.10055,2.0696182,8.400719,7.1161494,6.643339,8.101857,10.622018,13.396988,15.899205,18.012947,19.750881,70.57207,50.639584,44.133953,65.64009,112.827255,179.4793,252.78474,324.46625,390.09732,13.0
30,18178.0,4.82,18178.0,0.7721856,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.2253583,1.7054937,32.403194,0.58084875,0.3682269,0.2650138,0.2876395,0.42686573,0.6369742,0.8837704,1.1639769,1.3661075,1.3407322,18.605553,1.1309067,0.8742336,0.6087215,0.33613616,0.122390136,0.052366097,0.17176183,0.5006217,1.004037,1.4918774,7.5285726,1.7194433,1.6441981,1.4128574,1.1401721,0.8557286,0.58143055,0.36087236,0.22275455,0.14536218,0.098618284,2.2460437,0.09005482,0.11699371,0.06779069,0.4511303,0.02113918,0.29812562,0.6885714,0.76682234,1.2195122,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1.0,0.49481153,0.0,4.1925554,0.20656395,0.7940566,0.38152635,0.36865813,0.7940566,0.36865813,0.38152635,0.1701426,0.25010315,0.04439708,0.04439708,0.25010315,0.1701426,-18.638874,-23.582436,260.04715,-67.312004,16.08609,-70.005264,167.54332,15.964908,-136.86601,-71.27395,151.35341,23.597174,58.0,0.08412554,43.90244,5.7380953,9.403061,3.8554218,0.0,0.0,0.0,0.0,0.0,9.756098,0.0,5.0,1.0,58.0,7.0,29.761906,14.710702,383.75754,2.3091695,0.33605346,15.360766,-0.29971018,-35853.9,0.67253137,2.1891663,5.0,43.90244,0.0,0.7290867,-0.0010503883,14.881015,0.02186041,13.545443,320.0,21901.205,183.47902,0.5455017,1.3732895,2.1893852,2.9951353,3.770379,4.505219,5.160243,5.703538,6.128166,7.542701,9.335201,12.582851,15.489113,19.480095,23.97087,28.018715,31.319263,33.899544,2.0288928,7.522949,9.233638,12.390913,15.196769,19.111732,23.543695,27.539433,30.795551,33.341034,56.594765,85.26006,153.53473,230.94179,365.2583,554.3056,758.4203,948.36597,1111.6246,10.0
31,166.0,0.31,166.0,0.7527711,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.13240871,0.007425785,0.16858132,0.014026396,0.016805971,0.021813922,0.025545985,0.024108365,0.01791157,0.011314363,0.007698228,0.0064974567,0.0050983718,0.10402052,0.0029259333,0.0017519668,0.0024969385,0.003702586,0.0038744018,0.003857567,0.0053460184,0.008518306,0.012538088,0.016920915,0.058181275,0.020973599,0.024062702,0.028185725,0.036918674,0.049354095,0.058444604,0.05838553,0.05119717,0.044126168,0.043063004,0.040450905,0.048919655,0.057278022,0.030610507,0.03660893,0.03130422,0.022002997,0.015848786,0.013897372,1.2195122,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,4.0,0.29368973,0.0,16.550661,0.05837694,0.18952756,0.3063814,0.57863027,0.18952756,0.57863027,0.3063814,0.05977492,0.12197479,0.3524848,0.3524848,0.12197479,0.05977492,-58.583447,72.49137,-75.71864,365.54886,-26.9913,-71.59724,80.03663,101.89249,127.881134,-90.59099,-119.984184,89.40205,8.0,0.042138837,48.780487,0.4047619,0.70351475,0.55421686,0.072289154,0.0,0.0,0.0,0.0,19.512196,0.0,3.0,2.0,8.0,5.0,47.61905,1.4057704,119.078285,4.0379314,0.023671156,23.222034,-0.17871723,-889.1935,0.8282147,1.4492872,5.0,48.780487,0.0,0.07678853,-0.00019374504,17.538279,0.050736677,1.3462386,46.0,200.0,1.8123583,0.008206288,0.043998793,0.09002645,0.14775887,0.2167776,0.28594756,0.34489408,0.39047796,0.42394942,0.7730177,0.96844417,1.0458462,1.1480676,1.4022801,1.7116693,1.9838376,2.2011635,2.3700993,2.0846114,0.77297413,0.9674442,1.0419643,1.1385194,1.3854231,1.6876155,1.9536273,2.1662521,2.3318744,0.597489,0.93594825,1.0856897,1.2962265,1.9193971,2.848046,3.8166597,4.692648,5.437638,9.0
32,13112.0,1.19,13112.0,0.8251495,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.1262551,1.348422,1.3865292,0.013315653,0.025153097,0.06453793,0.12170276,0.1667419,0.17301308,0.13912481,0.08614653,0.03996151,0.013731567,0.8382781,0.0036802446,0.0015130296,0.0062580137,0.021954259,0.0488322,0.080442615,0.108905554,0.13033712,0.14355856,0.14758623,0.37371272,0.1452768,0.14648433,0.16077769,0.18492416,0.20110603,0.19244246,0.16166931,0.1319723,0.12779261,0.15507783,0.1505447,0.19879012,0.23612478,0.12521058,0.088731974,0.076546736,0.064481355,0.04378064,0.022747815,1.2195122,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.102339,0.0,67.26058,0.010220611,0.008760949,0.049975943,0.07270743,0.008760949,0.07270743,0.049975943,0.008262443,0.25333145,0.14377992,0.14377992,0.25333145,0.008262443,-2.9610898,8.804999,88.015114,-39.715496,-17.663574,-69.014946,101.370865,-72.54244,88.99838,0.6456117,-26.883205,-9.127574,110.0,0.013213892,47.560974,2.0714285,3.7278912,2.6024096,1.3253012,0.0,0.0,0.0,0.0,24.390244,0.0,3.0,0.0,110.0,5.0,1.1904762,12.493808,287.87866,8.093854,0.13609396,24.798944,-0.04735473,-3170.6577,0.97501576,1.777662,3.0,47.560974,1.2195122,-0.043816186,-2.1908974e-05,15.035636,0.004125054,12.320893,216.0,15797.591,151.80443,1.882179e-05,0.040414657,0.23428208,0.4601521,0.65389556,0.80450547,0.9147414,0.9918371,1.0437329,8.9701605,7.7949176,6.2916327,6.92826,8.197683,9.448899,10.489327,11.306241,11.93383,2.104772,8.9701605,7.7948127,6.287269,6.912962,8.171562,9.414588,10.449366,11.262652,11.888101,80.463776,60.759106,39.529755,47.789047,66.77444,88.63447,109.18924,126.847336,141.32692,9.0
33,166.0,0.355,166.0,0.744759,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.13845225,0.003038508,0.23655654,0.002366669,0.0036553321,0.0054522343,0.008011537,0.011265716,0.015257586,0.019957814,0.024990736,0.029720899,0.033153437,0.14935133,0.03380184,0.030309517,0.02274541,0.013226624,0.0052491627,0.0022567224,0.0057133115,0.013710781,0.021915821,0.026590487,0.07624811,0.027181065,0.02622095,0.026500512,0.02822346,0.029179953,0.027766915,0.025562825,0.02653227,0.033517532,0.045631092,0.038270824,0.05888852,0.06881549,0.03622282,0.021428378,0.01183482,0.005531795,0.0021859796,0.0015200555,1.2195122,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,3.0,0.33206752,0.0,13.835253,0.042015363,0.13873582,0.22969353,0.22799936,0.13873582,0.22799936,0.22969353,0.33518237,0.6091412,0.028463345,0.028463345,0.6091412,0.33518237,-86.36937,-23.594519,-11.169621,19.339178,-10.736464,121.506744,251.06313,82.94542,-73.299355,309.6581,6.97195,74.92355,8.0,0.052424427,48.780487,0.42857143,0.74489796,0.686747,0.012048192,0.0,0.0,0.0,0.0,24.390244,0.0,4.0,1.0,8.0,7.0,47.61905,1.4057704,126.9514,3.6499186,0.02444062,23.499598,-0.19509758,-782.34296,0.8133485,1.5395914,3.0,48.780487,0.0,-0.0007834287,-0.00016349908,17.378233,0.028910382,1.3388492,57.0,200.0,1.7925171,0.017454533,0.06383984,0.12193524,0.19513772,0.27545115,0.35226652,0.41819748,0.47081468,0.5107942,0.94942534,0.5804764,0.74196947,1.1634383,1.6018072,1.9761357,2.275947,2.509652,2.6891134,2.037544,0.9492649,0.5769552,0.73188144,1.1469568,1.5779458,1.9444847,2.237196,2.4650936,2.6401553,0.9011038,0.3328773,0.53565043,1.3155099,2.489913,3.7810206,5.005046,6.076686,6.97042,13.0
