ts_id,COUNT(values),MAX(values.dim_0),MEAN(values.dim_0),MEDIAN(values.dim_0),MIN(values.dim_0),SKEW(values.dim_0),STD(values.dim_0),SUM(values.dim_0),MAX(values.AUTO_CORRELATION(dim_0) by ts_id),MAX(values.DERIVATIVE(dim_0) by ts_id),"MAX(values.DERIVATIVE(dim_0, order=2) by ts_id)",MAX(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MAX(values.INTEGRAL(dim_0) by ts_id),"MAX(values.INTEGRAL(dim_0, order=2) by ts_id)",MEAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEAN(values.DERIVATIVE(dim_0) by ts_id),"MEAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEAN(values.INTEGRAL(dim_0) by ts_id),"MEAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MEDIAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEDIAN(values.DERIVATIVE(dim_0) by ts_id),"MEDIAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEDIAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEDIAN(values.INTEGRAL(dim_0) by ts_id),"MEDIAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MIN(values.AUTO_CORRELATION(dim_0) by ts_id),MIN(values.DERIVATIVE(dim_0) by ts_id),"MIN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MIN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MIN(values.INTEGRAL(dim_0) by ts_id),"MIN(values.INTEGRAL(dim_0, order=2) by ts_id)",SKEW(values.AUTO_CORRELATION(dim_0) by ts_id),SKEW(values.DERIVATIVE(dim_0) by ts_id),"SKEW(values.DERIVATIVE(dim_0, order=2) by ts_id)",SKEW(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SKEW(values.INTEGRAL(dim_0) by ts_id),"SKEW(values.INTEGRAL(dim_0, order=2) by ts_id)",STD(values.AUTO_CORRELATION(dim_0) by ts_id),STD(values.DERIVATIVE(dim_0) by ts_id),"STD(values.DERIVATIVE(dim_0, order=2) by ts_id)",STD(values.FOURRIER_TRANSFORM(dim_0) by ts_id),STD(values.INTEGRAL(dim_0) by ts_id),"STD(values.INTEGRAL(dim_0, order=2) by ts_id)",SUM(values.AUTO_CORRELATION(dim_0) by ts_id),SUM(values.DERIVATIVE(dim_0) by ts_id),"SUM(values.DERIVATIVE(dim_0, order=2) by ts_id)",SUM(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SUM(values.INTEGRAL(dim_0) by ts_id),"SUM(values.INTEGRAL(dim_0, order=2) by ts_id)"
45,84.0,164.0,8.357142,0.0,0.0,4.0889077,26.05492,702.0,62212.0,164.0,274.0,122.67307,702.0,4988.0,5866.7144,1.1325301,0.30487806,7.985443,59.38095,337.5595,188.0,0.0,0.0,0.020024309,0.0,0.0,0.0,-164.0,-328.0,0.0,0.0,0.0,2.7115676,-0.12587625,-1.0545088,4.5803614,2.8218,3.3592176,10482.435,32.398724,60.26458,17.472815,150.83014,961.3724,492804.0,94.0,25.0,670.7772,4988.0,28355.0
46,84.0,1297.0,50.666668,0.0,0.0,5.2198925,174.09929,4256.0,2731414.0,1297.0,1529.0,4585.2563,4256.0,28788.0,215637.33,4.240964,-1.6463414,356.5443,342.7143,1849.7024,9209.0,0.0,0.0,27.506876,0.0,0.0,0.0,-1297.0,-2594.0,0.0,0.0,0.0,3.2818131,0.04943988,-2.565469,4.2578387,2.9711363,3.5068953,415883.12,216.13533,384.2856,673.6446,908.0255,5395.0547,18113536.0,352.0,-135.0,29949.723,28788.0,155375.0
47,84.0,4.0,0.11904762,0.0,0.0,5.8668327,0.6287253,10.0,34.0,4.0,5.0,0.027555266,10.0,46.0,1.1904762,0.012048192,0.0121951215,0.0046498757,0.54761904,1.8333334,0.0,0.0,0.0,8.924385e-05,0.0,0.0,0.0,-4.0,-8.0,0.0,0.0,0.0,5.3330097,-0.02405582,-2.2321694,1.5457107,3.8512971,4.6650963,4.8283205,0.9038397,1.5985634,0.0075352364,1.9475332,7.305442,100.0,1.0,1.0,0.39058957,46.0,154.0
48,84.0,244.0,8.25,0.0,0.0,6.4941583,29.683826,693.0,78851.0,241.0,244.0,96.47077,693.0,9797.0,5717.25,0.7108434,0.18292683,10.36476,116.63095,1128.9166,449.0,0.0,0.0,1.3225101,0.0,0.0,0.0,-244.0,-485.0,0.0,0.0,0.0,4.8677526,-0.114875704,-3.0086663,2.5889254,1.4310436,2.2233913,10126.974,40.80696,71.41604,15.391885,208.81108,2433.8743,480249.0,59.0,15.0,870.6399,9797.0,94829.0
49,84.0,2.0,0.023809524,0.0,0.0,9.165152,0.2182179,2.0,4.0,2.0,2.0,0.0011337869,2.0,12.0,0.04761905,0.0,0.0,0.0005601447,0.14285715,0.5,0.0,0.0,0.0,0.00028344672,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,9.165152,0.0,-3.7660904,0.024245033,3.389022,4.4118285,0.4364358,0.31234753,0.5443311,0.00056685274,0.5181723,2.0328624,4.0,0.0,0.0,0.047052152,12.0,42.0
50,84.0,76.0,2.9285715,0.0,0.0,5.1181736,10.352563,246.0,9616.0,76.0,76.0,14.971005,246.0,1640.0,720.4286,0.28915662,-0.63414633,1.2607102,19.52381,110.166664,0.0,0.0,0.0,0.057550214,0.0,0.0,0.0,-52.0,-128.0,0.0,0.0,0.0,3.6208603,1.7982339,-2.4606297,3.6588075,2.9139106,3.3302212,1410.7817,12.484654,20.998243,2.2591815,49.91643,315.2579,60516.0,24.0,-52.0,105.89966,1640.0,9254.0
51,84.0,18.0,0.5952381,0.0,0.0,5.6130834,2.3903372,50.0,504.0,9.0,22.0,0.65873295,50.0,266.0,29.761906,0.04819277,0.048780486,0.067210615,3.1666667,13.916667,0.0,0.0,0.0,0.0025510204,0.0,0.0,0.0,-18.0,-27.0,0.0,0.0,0.0,4.1662345,-2.5891645,-0.79016453,2.9641995,3.7775533,4.0600133,72.134346,2.775782,4.7581053,0.11395635,9.736075,45.08819,2500.0,4.0,4.0,5.6456914,266.0,1169.0
52,84.0,2.0,0.05952381,0.0,0.0,5.2630897,0.2841682,5.0,7.0,2.0,2.0,0.0052817515,5.0,89.0,0.20238096,0.0,0.0,0.00094988395,1.0595238,29.571428,0.0,0.0,0.0,1.7122428e-06,1.0,27.5,0.0,-2.0,-4.0,0.0,0.0,0.0,6.219888,0.0,-1.8964379,1.5664039,2.6297133,0.42000598,0.8750871,0.41319692,0.7370277,0.0014127493,0.96131426,24.20509,17.0,0.0,0.0,0.07979025,89.0,2484.0
53,84.0,2.0,0.04761905,0.0,0.0,6.105714,0.26456428,4.0,6.0,2.0,2.0,0.004029145,4.0,30.0,0.1904762,0.0,0.0,0.0008233452,0.35714287,2.0119047,0.0,0.0,0.0,2.9170258e-05,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,5.6530113,0.0,-2.1265948,1.3178262,2.7569094,3.2610955,0.7835076,0.38254604,0.6849349,0.0011504148,0.92674917,5.8710933,16.0,0.0,0.0,0.069161,30.0,169.0
54,84.0,40.0,3.1904762,0.0,0.0,2.7365055,7.657544,268.0,5722.0,29.0,34.0,18.184587,268.0,2204.0,855.0476,0.10843374,-0.048780486,0.6897608,26.238094,153.38095,15.0,0.0,0.0,0.0015912133,0.0,0.0,0.0,-17.0,-41.0,0.0,0.0,0.0,1.6117152,1.9386734,-0.97971565,5.6693587,2.641096,3.2975707,1432.1113,5.367045,8.8998575,2.5374637,65.14074,434.18317,71824.0,9.0,-4.0,57.93991,2204.0,12884.0
55,84.0,12.0,0.6904762,0.0,0.0,3.6176996,2.0178492,58.0,378.0,12.0,13.0,0.87712604,58.0,455.0,40.04762,0.024096385,0.024390243,0.047895744,5.4166665,29.071428,0.0,0.0,0.0,0.00087680214,0.0,0.0,0.0,-10.0,-22.0,0.0,0.0,0.0,2.1218688,0.8867927,-2.1322567,4.9507656,2.7360618,3.464136,75.515724,2.0776153,3.590026,0.12977214,14.135496,87.5046,3364.0,2.0,2.0,4.0232425,455.0,2442.0
56,84.0,35.0,3.547619,0.0,0.0,2.5059345,8.230717,298.0,6680.0,14.0,28.0,21.647224,298.0,2071.0,1057.1904,0.42168674,0.036585364,0.79688346,24.654762,145.85715,92.0,0.0,0.0,0.006674891,0.0,0.0,0.0,-14.0,-13.0,0.0,0.0,0.0,1.6683848,0.3811906,2.0321221,5.830699,2.9252245,3.275284,1638.4752,3.1665957,4.977592,2.9009535,61.420433,399.36697,88804.0,35.0,3.0,66.93821,2071.0,12252.0
57,84.0,79.0,3.7142856,0.0,0.0,4.536862,12.168072,312.0,13448.0,51.0,41.0,24.832327,312.0,1797.0,1158.8572,0.21686748,-0.13414635,1.7416586,21.392857,107.5,0.0,0.0,0.0,0.019318044,0.0,0.0,0.0,-32.0,-69.0,0.0,0.0,0.0,3.1625237,2.056125,-2.2859104,3.4307568,3.6109557,3.7058456,2494.188,8.421877,12.243176,4.2334223,61.085762,317.8067,97344.0,18.0,-11.0,146.29932,1797.0,9030.0
58,84.0,2.0,0.023809524,0.0,0.0,9.165152,0.2182179,2.0,4.0,2.0,2.0,0.0011337869,2.0,6.0,0.04761905,0.0,0.0,0.0005601447,0.071428575,0.14285715,0.0,0.0,0.0,0.00028344672,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,9.165152,0.0,-3.7660904,0.024245033,5.095142,6.1714196,0.4364358,0.31234753,0.5443311,0.00056685274,0.37338293,0.8087303,4.0,0.0,0.0,0.047052152,6.0,12.0
59,84.0,1.0,0.04761905,0.0,0.0,4.3261685,0.2142379,4.0,4.0,1.0,1.0,0.003495627,4.0,47.0,0.1904762,0.0,-0.0121951215,0.0005398985,0.5595238,5.547619,0.0,0.0,0.0,1.1574909e-06,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,4.5794263,0.0,-2.0220695,1.7994155,1.8794764,2.2034976,0.54829836,0.31234753,0.53272885,0.00084591075,0.9982055,11.13813,16.0,0.0,-1.0,0.045351475,47.0,466.0
60,84.0,13.0,0.5952381,0.0,0.0,4.3161364,2.3290675,50.0,480.0,13.0,15.0,0.6199265,50.0,287.0,29.761906,0.14457831,-0.0121951215,0.06380925,3.4166667,18.595238,0.0,0.0,0.0,0.0045351475,0.0,0.0,0.0,-9.0,-17.0,0.0,0.0,0.0,4.0192823,1.7807502,-0.78683066,2.7512476,3.2017434,3.4131699,69.012245,2.3896756,4.1499486,0.10931326,9.074269,53.81542,2500.0,12.0,-1.0,5.3599772,287.0,1562.0
